sample_id,price
100179,15.29259836823626
245611,12.552520091507489
146263,23.719523383286646
95658,11.243445696979384
36806,29.545671853036072
148239,6.217275645547788
92659,11.90851568484923
3780,16.251491982729398
196940,14.89582872259936
20472,5.940697669724307
121721,16.705613413499435
127336,14.122914401909306
20801,46.707768037660635
30103,8.100831195600268
68691,19.311609131250833
230703,15.163797808430287
3342,24.31745327073202
115635,17.65508519443777
221565,9.434338216290088
265927,15.23054899722922
290421,13.154945206133906
222203,7.4739220111405125
40595,10.767233905671022
157931,14.587759594037289
41814,14.262802325536294
250478,25.40878552317676
130232,6.354042898251349
155825,17.12849790994151
42104,9.505093930494349
148748,44.393587506178854
247548,52.02160019305275
262167,13.411384660132148
100183,15.757278171828677
168985,11.086717184197662
18411,76.2577732820853
111287,15.248085215556337
156813,9.932261589854651
194861,5.570032215503246
104298,16.943226317825953
59033,15.373694048791325
31133,16.52997779878212
299318,6.134391515975489
255038,7.572110849075781
220578,35.366781485478484
38995,12.14911657947346
253068,10.159337382161732
282143,12.047796236507724
226531,13.511454363047966
233215,36.92807465262748
33295,8.548563922552502
198185,23.748739763798067
238324,3.8585971017173204
121672,17.060797677814072
21434,13.541758202980898
61747,24.83380236135033
270417,16.842565387527028
105202,11.52126640127682
202880,24.775764841670195
79564,18.952508012241196
251317,8.42345800581663
205434,12.841777295445263
15315,10.794729417541507
276163,9.945964153127802
245021,28.40835762164659
25664,17.436137748447976
90451,6.234342002265395
5215,12.585994245718284
68223,36.47815024251683
135447,21.121781143547388
58777,19.068396020873056
73979,22.98425502402375
173699,8.625335277320755
201120,15.010782054736536
64448,10.730433816532969
243239,24.687930131787002
280496,11.194536547358284
293812,11.743124686518902
35203,5.16585897752315
31858,31.802176850302867
162188,6.228540968053397
193450,10.089669499874903
34991,9.838408619159285
232133,15.47549056580427
294874,1.8920787800473826
160416,19.233781703324958
104466,16.37809947771866
284624,2.148757507451716
19742,54.668750874622056
87611,13.005547045199744
227957,76.35937845348279
68427,11.69230978400507
204601,20.803651262754208
107223,7.09641566730546
237588,19.31039840917385
1313,4.525569730054079
196900,6.838861751541162
22107,16.906907652576056
73030,10.58891408539313
181909,22.387926163272915
23045,10.285091054204386
142744,99.18139809007833
169122,10.246308045532166
239815,16.10521307521752
41952,12.1137694807078
227911,7.98828598269022
31484,10.704956736164373
252567,5.442718399538189
225977,11.10332086450007
48243,14.213472453425515
201046,29.608556203540672
161001,35.14865859591748
292827,20.55066807333245
159584,7.705377892679894
281316,13.099211480504298
224188,7.9794065261170815
281823,14.316705698125956
214851,26.76343198144785
67570,19.13759178886155
102740,16.917665065119394
11978,18.77081826139188
289925,9.756441600200972
40458,7.6715618787166315
278700,19.523402622278017
38662,6.820510543649912
99886,12.17815259346701
172816,10.1034459815555
275563,7.829431336963894
26172,6.985489289116823
277062,6.767753622094905
82592,10.959830475506784
266300,10.33977298549134
202617,41.8283775818842
234007,24.753043050542246
78684,9.953453406949006
42824,9.042222927990903
128386,12.931521608591206
252965,9.468486433787255
277363,12.141974880222268
54646,11.301141518457042
149645,16.571740011722014
206564,11.826083236088301
29321,18.53150779724285
193776,8.940476734500836
60214,13.402491051913588
133606,11.602720466403934
95844,20.165717503793157
75072,9.491219266591067
71643,13.12516134607098
297677,8.925531241802018
298180,7.844947596911377
267622,11.216377617637336
129731,13.419585153840693
72776,16.95331494984667
286221,11.353651886783174
93467,5.023509966228094
173148,17.22203537248655
143720,72.00072211941121
52592,15.534158083122689
225085,10.123965395213764
213670,9.386572142450058
142420,58.19519876267056
1008,8.327209915935383
128631,26.12929380566402
44224,8.189628997030573
16363,24.62593137529652
64551,20.827646040488183
217996,15.728565893504001
262406,12.61874324221286
165161,14.326998279399143
238864,26.73638238022186
227930,24.45573535511602
77202,10.493648620524954
193685,13.841892800893005
114683,23.67608788172057
197108,35.424220284729515
200477,6.033762660006941
144035,38.097714233224714
281994,9.396312136557745
63221,48.17695752116073
269260,12.972794441659804
284873,9.383836077507787
94407,25.219090844519734
243579,27.196678792911356
51262,20.91754722961221
115285,14.411771543869365
247763,22.06088190333061
298054,15.10445074339381
275947,6.222519595916525
33858,15.606493108939471
189285,21.557719386568365
62318,32.10425612775265
93113,4.28636208039043
155548,7.887116416840114
220244,22.795473820587585
22363,8.781681430096334
295868,4.583937076150983
212510,38.610820152226815
232238,11.90536986118363
269310,22.490536859236634
134611,11.129068687496408
154663,15.564693910624012
248314,8.311980221508772
59089,33.10565230058909
37902,10.805732201956083
247147,20.96764964547697
80803,14.893888552099853
121057,9.406829860077247
