sample_id,price
100179,12.68414690382676
245611,13.290819217555251
146263,22.380892145744916
95658,14.30079574401171
36806,36.44289119583802
148239,6.801711139816954
92659,7.731542633280339
3780,16.61981979596042
196940,14.878941065760877
20472,6.341490048133446
121721,17.581692115063337
127336,7.462805548252988
20801,46.15842724242485
30103,9.528590446435597
68691,19.66227931070329
230703,11.047125060635546
3342,24.46596924858242
115635,17.772067621197827
221565,9.304123533780094
265927,18.994303169944875
290421,12.289781825331891
222203,7.186299194463109
40595,11.00897869345696
157931,12.16928988880655
41814,11.760246169809387
250478,26.018457289011995
130232,6.753105695350717
155825,12.86284620473969
42104,10.122953367473126
148748,45.74926912252075
247548,41.82808068848572
262167,15.065498392547049
100183,12.413401013793454
168985,9.132061722613527
18411,69.42194333381595
111287,11.220333431941771
156813,7.637860098105363
194861,5.298352090543479
104298,19.708806833716583
59033,15.936159762977544
31133,12.803567665789828
299318,5.092617070123304
255038,8.3872663561114
220578,31.47993601412525
38995,11.582739231683371
253068,9.609102187772294
282143,14.059910902365173
226531,11.904999699098703
233215,40.237602590808486
33295,8.351562864619826
198185,24.4972350394766
238324,4.156339294978967
121672,17.935797901921276
21434,15.815192601806693
61747,18.664112447056578
270417,15.730045397362739
105202,12.903267426295734
202880,27.22197296950188
79564,17.08582092162267
251317,9.37064170175684
205434,11.302713938674662
15315,12.203868179791316
276163,11.887292631288458
245021,20.528009730748884
25664,18.133932517093562
90451,6.5947947347356815
5215,14.576943054030068
68223,34.70176417466993
135447,23.583275725677076
58777,22.317686728640545
73979,23.624663425478413
173699,7.388411186667375
201120,13.244910726173687
64448,10.618301003968584
243239,27.625092530024965
280496,11.922116117278769
293812,15.639918971674426
35203,5.545495667958392
31858,32.03765111396776
162188,6.366144929232667
193450,12.518640889481153
34991,8.465799412595915
232133,11.84653899492806
294874,2.1867457808628963
160416,17.011709575020863
104466,19.579194258757397
284624,2.0079649548792395
19742,49.05414868626119
87611,15.585909053593499
227957,88.82253674826589
68427,13.259276374325124
204601,17.496391918184965
107223,7.86927178124887
237588,18.18241435497278
1313,4.829662932685206
196900,6.321152759813594
22107,20.888661217999726
73030,9.654450808399051
181909,28.811495156701262
23045,11.117328241072313
142744,91.71883493571545
169122,12.111896398991634
239815,19.34276519912756
41952,9.429265176666636
227911,7.475096274497083
31484,8.697175564290083
252567,5.103522154587653
225977,11.776700793005093
48243,12.438722718101843
201046,25.495251679967332
161001,30.86604744532718
292827,21.065064140884715
159584,9.338982169684346
281316,11.115187482842448
224188,7.6814632137058805
281823,13.526213520654846
214851,28.644255074566374
67570,17.212545961331024
102740,15.770401566761011
11978,16.803287190780253
289925,10.942689933553334
40458,6.903479977526907
278700,18.38219640979089
38662,10.703077910709768
99886,14.41403796185605
172816,9.07866775112664
275563,9.015996735567194
26172,7.948540976754909
277062,7.269839789374965
82592,12.553123477781195
266300,10.758833706428671
202617,51.444049592112236
234007,25.97647234325893
78684,10.703942894992586
42824,7.600683188561277
128386,15.90781510830459
252965,9.138008110017834
277363,10.881483302589364
54646,13.237955024559813
149645,17.974280599782425
206564,11.446015642927259
29321,19.05365975288827
193776,8.799447435189883
60214,15.146554771273179
133606,11.347560737137083
95844,19.181116606089525
75072,7.482617407555373
71643,12.236320465070836
297677,7.874022165350109
298180,8.530564252367325
267622,12.624904389483358
129731,15.485177458432608
72776,18.186635963822948
286221,12.744870013296723
93467,5.384149161272057
173148,15.965476864245094
143720,68.99887958266537
52592,14.98576555011571
225085,12.294800712461686
213670,9.127219024303116
142420,52.953367045688225
1008,8.341923486579645
128631,27.944066639292398
44224,5.690230753147462
16363,30.83424135712875
64551,17.08578840482128
217996,17.10415030754353
262406,8.951944636887935
165161,12.23876337554014
238864,24.28736189115201
227930,24.095477597388825
77202,9.059680194440038
193685,15.560459288003242
114683,14.719818645558055
197108,30.529985275768137
200477,6.3684265426556
144035,36.62670528787731
281994,13.384903268162324
63221,52.655868285337945
269260,13.16762702612013
284873,8.483140894172918
94407,24.97456215235802
243579,29.071737503424725
51262,17.84102237132526
115285,17.13147653130008
247763,15.015241749933415
298054,17.48053772577519
275947,8.771046725312177
33858,11.435082486494206
189285,20.056740867256515
62318,28.40694655839899
93113,6.899208159371701
155548,11.489119535429118
220244,18.05748762034476
22363,8.42201888374461
295868,5.234699487448104
212510,42.7211481024726
232238,11.017986330622994
269310,15.618616920587904
134611,10.995829539412341
154663,14.953187155209694
248314,7.509182975761203
